ElasticityType,Purp,MarketShare,AffectedMode,ModeCostChg,OwnElast
Car_FuelCost,Commuting,CarToRail_Moderate,Car,Car,-0.23
Car_FuelCost,Commuting,CarToRail_Moderate,Car,Bus,0.06
Car_FuelCost,Commuting,CarToRail_Moderate,Car,Rail,0.07
Car_FuelCost,Commuting,CarToRail_Moderate,Car,Active,0
Car_FuelCost,Commuting,CarToRail_Moderate,Car,No_travel,0
Car_FuelCost,Commuting,CarToRail_Moderate,Bus,Car,0.16
Car_FuelCost,Commuting,CarToRail_Moderate,Bus,Bus,-0.65
Car_FuelCost,Commuting,CarToRail_Moderate,Bus,Rail,0.17
Car_FuelCost,Commuting,CarToRail_Moderate,Bus,Active,0
Car_FuelCost,Commuting,CarToRail_Moderate,Bus,No_travel,0
Car_FuelCost,Commuting,CarToRail_Moderate,Rail,Car,0.21
Car_FuelCost,Commuting,CarToRail_Moderate,Rail,Bus,0.34
Car_FuelCost,Commuting,CarToRail_Moderate,Rail,Rail,-0.425
Car_FuelCost,Commuting,CarToRail_Moderate,Rail,Active,0
Car_FuelCost,Commuting,CarToRail_Moderate,Rail,No_travel,0
Car_FuelCost,Commuting,CarToRail_Moderate,Active,Car,0.04
Car_FuelCost,Commuting,CarToRail_Moderate,Active,Bus,0.022
Car_FuelCost,Commuting,CarToRail_Moderate,Active,Rail,0.002
Car_FuelCost,Commuting,CarToRail_Moderate,Active,Active,0
Car_FuelCost,Commuting,CarToRail_Moderate,Active,No_travel,0
Car_FuelCost,Commuting,CarToRail_Moderate,No_travel,Car,1.295
Car_FuelCost,Commuting,CarToRail_Moderate,No_travel,Bus,0.287
Car_FuelCost,Commuting,CarToRail_Moderate,No_travel,Rail,0.013
Car_FuelCost,Commuting,CarToRail_Moderate,No_travel,Active,0
Car_FuelCost,Commuting,CarToRail_Moderate,No_travel,No_travel,0
Car_JourneyTime,Commuting,CarToRail_Moderate,Car,Car,-0.18
Car_JourneyTime,Commuting,CarToRail_Moderate,Car,Bus,0.07
Car_JourneyTime,Commuting,CarToRail_Moderate,Car,Rail,0.08
Car_JourneyTime,Commuting,CarToRail_Moderate,Car,Active,-0.004
Car_JourneyTime,Commuting,CarToRail_Moderate,Car,No_travel,-0.1
Car_JourneyTime,Commuting,CarToRail_Moderate,Bus,Car,0.33
Car_JourneyTime,Commuting,CarToRail_Moderate,Bus,Bus,-0.6
Car_JourneyTime,Commuting,CarToRail_Moderate,Bus,Rail,0.18
Car_JourneyTime,Commuting,CarToRail_Moderate,Bus,Active,-0.048
Car_JourneyTime,Commuting,CarToRail_Moderate,Bus,No_travel,-0.1
Car_JourneyTime,Commuting,CarToRail_Moderate,Rail,Car,0.42
Car_JourneyTime,Commuting,CarToRail_Moderate,Rail,Bus,0.38
Car_JourneyTime,Commuting,CarToRail_Moderate,Rail,Rail,-0.368
Car_JourneyTime,Commuting,CarToRail_Moderate,Rail,Active,-0.153
Car_JourneyTime,Commuting,CarToRail_Moderate,Rail,No_travel,-0.1
Car_JourneyTime,Commuting,CarToRail_Moderate,Active,Car,0.1
Car_JourneyTime,Commuting,CarToRail_Moderate,Active,Bus,0.1
Car_JourneyTime,Commuting,CarToRail_Moderate,Active,Rail,0.1
Car_JourneyTime,Commuting,CarToRail_Moderate,Active,Active,-0.15
Car_JourneyTime,Commuting,CarToRail_Moderate,Active,No_travel,-0.1
Car_JourneyTime,Commuting,CarToRail_Moderate,No_travel,Car,0.1
Car_JourneyTime,Commuting,CarToRail_Moderate,No_travel,Bus,0.1
Car_JourneyTime,Commuting,CarToRail_Moderate,No_travel,Rail,0.1
Car_JourneyTime,Commuting,CarToRail_Moderate,No_travel,Active,0.02
Car_JourneyTime,Commuting,CarToRail_Moderate,No_travel,No_travel,-0.1
Bus_Fare,Commuting,CarToRail_Moderate,Car,Car,-0.23
Bus_Fare,Commuting,CarToRail_Moderate,Car,Bus,0.06
Bus_Fare,Commuting,CarToRail_Moderate,Car,Rail,0.07
Bus_Fare,Commuting,CarToRail_Moderate,Car,Active,0
Bus_Fare,Commuting,CarToRail_Moderate,Car,No_travel,0
Bus_Fare,Commuting,CarToRail_Moderate,Bus,Car,0.16
Bus_Fare,Commuting,CarToRail_Moderate,Bus,Bus,-0.65
Bus_Fare,Commuting,CarToRail_Moderate,Bus,Rail,0.17
Bus_Fare,Commuting,CarToRail_Moderate,Bus,Active,0
Bus_Fare,Commuting,CarToRail_Moderate,Bus,No_travel,0
Bus_Fare,Commuting,CarToRail_Moderate,Rail,Car,0.21
Bus_Fare,Commuting,CarToRail_Moderate,Rail,Bus,0.34
Bus_Fare,Commuting,CarToRail_Moderate,Rail,Rail,-0.425
Bus_Fare,Commuting,CarToRail_Moderate,Rail,Active,0
Bus_Fare,Commuting,CarToRail_Moderate,Rail,No_travel,0
Bus_Fare,Commuting,CarToRail_Moderate,Active,Car,0.04
Bus_Fare,Commuting,CarToRail_Moderate,Active,Bus,0.022
Bus_Fare,Commuting,CarToRail_Moderate,Active,Rail,0.002
Bus_Fare,Commuting,CarToRail_Moderate,Active,Active,0
Bus_Fare,Commuting,CarToRail_Moderate,Active,No_travel,0
Bus_Fare,Commuting,CarToRail_Moderate,No_travel,Car,1.295
Bus_Fare,Commuting,CarToRail_Moderate,No_travel,Bus,0.287
Bus_Fare,Commuting,CarToRail_Moderate,No_travel,Rail,0.013
Bus_Fare,Commuting,CarToRail_Moderate,No_travel,Active,0
Bus_Fare,Commuting,CarToRail_Moderate,No_travel,No_travel,0
Bus_IVTT,Commuting,CarToRail_Moderate,Car,Car,-0.18
Bus_IVTT,Commuting,CarToRail_Moderate,Car,Bus,0.07
Bus_IVTT,Commuting,CarToRail_Moderate,Car,Rail,0.08
Bus_IVTT,Commuting,CarToRail_Moderate,Car,Active,-0.004
Bus_IVTT,Commuting,CarToRail_Moderate,Car,No_travel,-0.1
